iter	RMSE
778	0.9957109797
779	0.9956790596
780	0.9956614866
781	0.9956466601
782	0.9956410118
783	0.9956084032
784	0.9955877124
785	0.995561447
786	0.99555319
787	0.995548654
788	0.9955458563
789	0.9955167538
790	0.9955143405
791	0.995506554
792	0.995487769
793	0.9954608583
794	0.9954564573
795	0.995444304
796	0.9954386983
797	0.9954253125
798	0.9953870057
799	0.9953794529
800	0.9953496062
801	0.9953468813
802	0.9953379492
803	0.9953127818
804	0.9952908899
805	0.9952675937
806	0.995237493
807	0.9952060302
808	0.9951749486
809	0.9951698478
810	0.995151879
811	0.9951326294
812	0.9951227925
813	0.9950963338
814	0.9950837164
815	0.9950605352
816	0.9950325567
817	0.9950276155
818	0.9949935305
819	0.9949885465
820	0.9949592251
821	0.9949358869
822	0.9949274578
823	0.9948887113
824	0.994856591
825	0.9948178759
826	0.9947937499
827	0.9947668762
828	0.9947395969
829	0.9947249419
830	0.9947205806
831	0.9947033873
832	0.9946765565
833	0.9946665316
834	0.9946473133
835	0.9946347676
836	0.994630882
837	0.9946080753
838	0.9945909543
839	0.9945659042
840	0.9945445234
841	0.9945089157
842	0.9944800654
843	0.9944438203
844	0.9944312864
845	0.9944261365
846	0.9943916031
847	0.9943878549
848	0.9943834234
849	0.9943794798
850	0.9943706672
851	0.9943675591
852	0.9943419637
853	0.9943367461
854	0.9942919574
855	0.9942659381
856	0.9942322856
857	0.994216046
858	0.9941908557
859	0.994172304
860	0.9941660934
861	0.9941520156
862	0.9941479124
863	0.9941292271
864	0.9941148111
865	0.9941076375
866	0.9940750542
867	0.9940515766
868	0.9940413447
869	0.9940171902
870	0.9939989448
871	0.9939715356
872	0.9939406972
873	0.9939355923
874	0.9939105747
875	0.9938805619
876	0.9938572284
877	0.9938311648
878	0.9938074034
879	0.9938004853
880	0.9937928074
881	0.9937888083
882	0.9937807282
883	0.9937549338
884	0.9937482959
885	0.9937235946
886	0.9937166576
887	0.9936891186
888	0.9936709372
889	0.9936401502
890	0.993612675
891	0.9936030085
892	0.993577808
893	0.9935501966
894	0.9935212038
895	0.9934797844
896	0.9934734327
897	0.993456569
898	0.993430398
899	0.9934131265
900	0.9933994804
901	0.9933776729
902	0.9933669814
903	0.9933618209
904	0.993345181
905	0.9933219168
906	0.993299817
907	0.9932796037
908	0.9932638241
909	0.9932441151
910	0.9932174857
911	0.9932008053
912	0.993196933
913	0.9931700403
914	0.9931631665
915	0.9931446342
916	0.9931105862
917	0.9930928269
918	0.9930726972
919	0.9930327601
920	0.9930090769
921	0.9929882585
922	0.9929688848
923	0.9929612113
924	0.9929388894
925	0.9929202973
926	0.992910718
927	0.9929049101
928	0.9928704743
929	0.9928556442
930	0.992841097
931	0.9928348365
932	0.9928149822
933	0.9927825046
934	0.9927676155
935	0.9927392262
936	0.9927287995
937	0.9926946228
938	0.9926845728
939	0.9926766545
940	0.9926742501
941	0.9926470866
942	0.9926446435
943	0.9926217808
944	0.9925989588
945	0.992576451
946	0.992555047
947	0.9925530745
948	0.9925215215
949	0.9925095371
950	0.9924795615
951	0.9924574147
952	0.9924376678
953	0.9924184981
954	0.9924138175
955	0.9924030149
956	0.9923918104
957	0.9923893294
958	0.9923611352
959	0.9923407716
960	0.9923385982
961	0.9923202288
962	0.9922886056
963	0.9922770202
964	0.9922623171
965	0.9922377673
966	0.9922003997
967	0.9921872383
968	0.9921792651
969	0.9921554786
970	0.992120932
971	0.9921188694
972	0.9921119548
973	0.9920971988
974	0.9920935704
975	0.9920689906
976	0.9920490049
977	0.9920398218
978	0.992030576
979	0.9919972617
980	0.9919703121
981	0.9919616944
982	0.9919356619
983	0.9919086158
984	0.9918951496
985	0.9918896134
986	0.9918542491
987	0.9918461191
988	0.9918129019
989	0.9918039438
990	0.9917836204
991	0.9917544194
992	0.9917388243
993	0.991715976
994	0.9917087861
995	0.9916998848
996	0.9916799841
997	0.9916730074
998	0.9916614718
999	0.9916514121
